reduce_fields;temperature;frequency;cooling_factor;board;repeat; iterations
20;4.0;100;0.999;0;30;2289.6
20;3.0;100;0.999;0;30;684.3
20;2.0;100;0.999;0;30;490.7
20;1.0;100;0.999;0;30;183.13333333333333
30;4.0;100;0.999;0;30;87962.8
30;3.0;100;0.999;0;30;57079.63333333333
30;2.0;100;0.999;0;30;24507.533333333333
30;1.0;100;0.999;0;30;2408.5333333333333
25;4.0;100;0.999;0;30;36270.3
25;3.0;100;0.999;0;30;15749.333333333334
25;2.0;100;0.999;0;30;3146.866666666667
25;1.0;100;0.999;0;30;313.2
20;3.0;200;0.999;0;30;707.0333333333333
20;4.0;200;0.999;0;30;1428.5
20;3.0;200;0.999;0;30;997.7333333333333
20;2.0;200;0.999;0;30;296.93333333333334
20;1.0;200;0.999;0;30;170.56666666666666
25;4.0;200;0.999;0;30;51633.13333333333
25;3.0;200;0.999;0;30;17699.066666666666
25;2.0;200;0.999;0;30;3248.7
25;1.0;200;0.999;0;30;344.9
20;4.0;300;0.999;0;30;1630.8333333333333
20;3.0;300;0.999;0;30;723.1333333333333
20;2.0;300;0.999;0;30;331.03333333333336
20;1.0;300;0.999;0;30;126.96666666666667
